date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-22,900,4807,6682.293325175856,0.0,6682.293325175856
2015-07-23,900,6166,6532.723511461061,0.0,6532.723511461061
2015-07-24,900,5741,6964.644884963514,0.0,6964.644884963514
2015-07-25,900,6024,6012.912415926228,0.0,6012.912415926228
2015-07-27,900,9058,7794.086937875013,0.0,7794.086937875013
2015-07-28,900,8181,6949.043195796134,0.0,6949.043195796134
2015-07-29,900,6833,6531.60489093676,0.0,6531.60489093676
2015-07-30,900,7285,6373.100028309729,0.0,6373.100028309729
2015-07-31,900,7358,6799.21641316064,0.0,6799.21641316064
2015-07-04,901,5226,4944.728356994492,0.8003486394882202,4945.52870563398
2015-07-06,901,7220,8841.011695605148,0.0,8841.011695605148
2015-07-07,901,6753,7416.372715386451,0.0,7416.372715386451
2015-07-08,901,5929,6778.196021404636,0.0,6778.196021404636
2015-07-09,901,6183,6876.270847680465,0.0,6876.270847680465
2015-07-10,901,6215,6846.384359992357,0.0,6846.384359992357
2015-07-11,901,5243,4960.612538264458,0.0,4960.612538264458
2015-07-13,901,11083,8858.531896533357,0.0,8858.531896533357
2015-07-14,901,9040,7432.850367503705,0.0,7432.850367503705
2015-07-15,901,7792,6792.640880721856,0.0,6792.640880721856
2015-07-16,901,8948,6887.949481705784,0.0,6887.949481705784
2015-07-17,901,8447,6854.8652213250825,0.0,6854.8652213250825
2015-07-18,901,5541,4965.800319999375,0.0,4965.800319999375
2015-07-20,901,7518,8858.290119190502,0.0,8858.290119190502
2015-07-21,901,5532,7431.2016308993525,0.0,7431.2016308993525
2015-07-22,901,4796,6790.920770908401,0.0,6790.920770908401
2015-07-23,901,6297,6887.803326926959,0.0,6887.803326926959
2015-07-24,901,5651,6858.201597409458,0.0,6858.201597409458
2015-07-25,901,4467,4974.732420291667,0.0,4974.732420291667
2015-07-27,901,9940,8885.21704039014,0.0,8885.21704039014
2015-07-28,901,8115,7470.558554463762,0.0,7470.558554463762
2015-07-29,901,6562,6844.872485329017,0.0,6844.872485329017
2015-07-30,901,6713,6958.310715936575,0.0,6958.310715936575
2015-07-31,901,8220,6946.934168030862,0.0,6946.934168030862
2015-07-04,902,3810,4831.6765939281595,-1.0036332607269287,4830.672960667433
2015-07-06,902,4005,5354.836051281489,0.0,5354.836051281489
2015-07-07,902,2930,4606.870007997789,0.0,4606.870007997789
2015-07-08,902,3486,4644.95327227237,0.0,4644.95327227237
2015-07-09,902,3336,4399.0697374146785,0.0,4399.0697374146785
2015-07-10,902,3513,4562.967461919572,0.0,4562.967461919572
2015-07-11,902,3573,5031.150629170075,0.0,5031.150629170075
2015-07-13,902,5181,5530.478879658101,0.0,5530.478879658101
2015-07-14,902,4285,4767.645488682357,0.0,4767.645488682357
2015-07-15,902,4209,4789.683041093201,0.0,4789.683041093201
2015-07-16,902,4133,4527.232307922868,0.0,4527.232307922868
2015-07-17,902,3981,4674.725343868301,0.0,4674.725343868301
2015-07-18,902,3737,5127.355197205699,0.0,5127.355197205699
2015-07-20,902,4159,5600.773293822197,0.0,5600.773293822197
2015-07-21,902,3985,4828.779805352127,0.0,4828.779805352127
2015-07-22,902,3343,4844.859330136682,0.0,4844.859330136682
2015-07-23,902,3498,4580.033525702473,0.0,4580.033525702473
2015-07-24,902,3359,4728.997302646699,0.0,4728.997302646699
2015-07-25,902,3850,5187.076052681084,0.0,5187.076052681084
2015-07-27,902,4802,5683.155005468476,0.0,5683.155005468476
2015-07-28,902,4645,4927.927915957115,0.0,4927.927915957115
2015-07-29,902,4842,4963.864827393869,0.0,4963.864827393869
2015-07-30,902,4022,4721.42144340524,0.0,4721.42144340524
2015-07-31,902,4897,4894.608424227503,0.0,4894.608424227503
2015-07-04,903,12248,12105.544472536172,0.9175461530685425,12106.46201868924
2015-07-06,903,12955,12822.854342163735,0.0,12822.854342163735
2015-07-07,903,9156,10686.070046761875,0.0,10686.070046761875
2015-07-08,903,12054,11040.933964261329,0.0,11040.933964261329
2015-07-09,903,11598,11084.599855083989,0.0,11084.599855083989
2015-07-10,903,10576,12690.103766282024,0.0,12690.103766282024
2015-07-11,903,12059,12516.47400926711,0.0,12516.47400926711
2015-07-13,903,16454,13239.495446614685,0.0,13239.495446614685
2015-07-14,903,13268,11093.003024175878,0.0,11093.003024175878
2015-07-15,903,11137,11430.530736664678,0.0,11430.530736664678
2015-07-16,903,11219,11450.05130093129,0.0,11450.05130093129
2015-07-17,903,12733,13025.594074843775,0.0,13025.594074843775
2015-07-18,903,13053,12817.322105817384,0.0,12817.322105817384
2015-07-20,903,11893,13462.036388114473,0.0,13462.036388114473
2015-07-21,903,8903,11274.507923773974,0.0,11274.507923773974
2015-07-22,903,9430,11571.49204464624,0.0,11571.49204464624
2015-07-23,903,11863,11552.205407527661,0.0,11552.205407527661
2015-07-24,903,11179,13091.820251207972,0.0,13091.820251207972
2015-07-25,903,14310,12851.505344926478,0.0,12851.505344926478
2015-07-27,903,15839,13446.941533134082,0.0,13446.941533134082
2015-07-28,903,13399,11243.247100846784,0.0,11243.247100846784
2015-07-29,903,13460,11530.055857397887,0.0,11530.055857397887
2015-07-30,903,13759,11506.550696937717,0.0,11506.550696937717
2015-07-31,903,13911,13047.638887505775,0.0,13047.638887505775
2015-07-04,904,5532,5886.584316483433,-0.4528346061706543,5886.131481877263
2015-07-06,904,5128,6523.180682747355,0.0,6523.180682747355
2015-07-07,904,4364,5254.172535577943,0.0,5254.172535577943
2015-07-08,904,4985,5150.935317602265,0.0,5150.935317602265
2015-07-09,904,4586,5130.43265641424,0.0,5130.43265641424
2015-07-10,904,5816,5616.721960377784,0.0,5616.721960377784
2015-07-11,904,5134,5768.259684709227,0.0,5768.259684709227
2015-07-13,904,8480,6411.206805417534,0.0,6411.206805417534
2015-07-14,904,6649,5145.748027873174,0.0,5145.748027873174
2015-07-15,904,6159,5046.251008160791,0.0,5046.251008160791
2015-07-16,904,6020,5029.654721459626,0.0,5029.654721459626
2015-07-17,904,6065,5520.005107413241,0.0,5520.005107413241
2015-07-18,904,6364,5675.757608870622,0.0,5675.757608870622
2015-07-20,904,5682,6327.623203351706,0.0,6327.623203351706
2015-07-21,904,4328,5066.8864840835495,0.0,5066.8864840835495
2015-07-22,904,4681,4972.29393280921,0.0,4972.29393280921
2015-07-23,904,5551,4960.7802791764525,0.0,4960.7802791764525
2015-07-24,904,5460,5456.375254055077,0.0,5456.375254055077
2015-07-25,904,6189,5617.503201444565,0.0,5617.503201444565
2015-07-27,904,7764,6280.300998849911,0.0,6280.300998849911
2015-07-28,904,6997,5024.968851830206,0.0,5024.968851830206
2015-07-29,904,6429,4935.607573579935,0.0,4935.607573579935
2015-07-30,904,7178,4929.031540219318,0.0,4929.031540219318
2015-07-31,904,7901,5429.136244273443,0.0,5429.136244273443
2015-07-04,905,4334,5360.8710949040105,1.3041458129882812,5362.175240716999
2015-07-06,905,7111,8190.251346804413,0.0,8190.251346804413
2015-07-07,905,5750,6649.885366012068,0.0,6649.885366012068
2015-07-08,905,5592,5962.759661177713,0.0,5962.759661177713
2015-07-09,905,6024,6237.556374870173,0.0,6237.556374870173
2015-07-10,905,6110,6274.6345789334855,0.0,6274.6345789334855
2015-07-11,905,5321,5511.368381284275,0.0,5511.368381284275
2015-07-13,905,8193,8373.184397094252,0.0,8373.184397094252
2015-07-14,905,7330,6839.663517318985,0.0,6839.663517318985
2015-07-15,905,7825,6153.057564195451,0.0,6153.057564195451
2015-07-16,905,7319,6422.204360896128,0.0,6422.204360896128
2015-07-17,905,5851,6447.7828419466605,0.0,6447.7828419466605
2015-07-18,905,5711,5667.640354182481,0.0,5667.640354182481
2015-07-20,905,6225,8482.139432969812,0.0,8482.139432969812
2015-07-21,905,5349,6919.736588346063,0.0,6919.736588346063
2015-07-22,905,5267,6201.942296084558,0.0,6201.942296084558
2015-07-23,905,5286,6438.5396871466855,0.0,6438.5396871466855
2015-07-24,905,5167,6431.170340886874,0.0,6431.170340886874
2015-07-25,905,3563,5618.633295205524,0.0,5618.633295205524
2015-07-27,905,7830,8373.589654430627,0.0,8373.589654430627
2015-07-28,905,7524,6785.644525223552,0.0,6785.644525223552
2015-07-29,905,6916,6046.027002900297,0.0,6046.027002900297
2015-07-30,905,7357,6265.037840419341,0.0,6265.037840419341
2015-07-31,905,8157,6244.692711041211,0.0,6244.692711041211
2015-07-04,906,8394,8477.091233801795,0.7139453887939453,8477.80517919059
2015-07-06,906,10860,12090.385622463215,0.0,12090.385622463215
2015-07-07,906,8178,10541.580518643575,0.0,10541.580518643575
2015-07-08,906,9375,9945.552914727292,0.0,9945.552914727292
2015-07-09,906,9146,10206.49029145282,0.0,10206.49029145282
2015-07-10,906,9317,10487.079105939358,0.0,10487.079105939358
2015-07-11,906,8699,8560.403438879774,0.0,8560.403438879774
2015-07-13,906,14150,12194.677288206482,0.0,12194.677288206482
2015-07-14,906,13361,10647.352769060348,0.0,10647.352769060348
2015-07-15,906,12102,10046.732545052479,0.0,10046.732545052479
2015-07-16,906,10935,10297.169585184689,0.0,10297.169585184689
2015-07-17,906,9819,10561.683927902317,0.0,10561.683927902317
2015-07-18,906,9001,8613.851953061487,0.0,8613.851953061487
2015-07-20,906,10464,12193.243030350533,0.0,12193.243030350533
2015-07-21,906,9709,10613.825127996868,0.0,10613.825127996868
2015-07-22,906,9462,9979.249525984329,0.0,9979.249525984329
2015-07-23,906,10407,10194.872303145245,0.0,10194.872303145245
2015-07-24,906,9609,10424.741489690487,0.0,10424.741489690487
2015-07-25,906,8955,8443.45695962351,0.0,8443.45695962351
2015-07-27,906,13997,11963.41712488223,0.0,11963.41712488223
2015-07-28,906,12122,10359.786620662306,0.0,10359.786620662306
2015-07-29,906,10556,9705.67146780706,0.0,9705.67146780706
2015-07-30,906,11907,9907.018288117044,0.0,9907.018288117044
2015-07-31,906,15131,10128.313782685345,0.0,10128.313782685345
2015-07-04,907,5244,6987.366184852128,-0.8967713117599487,6986.469413540368
2015-07-06,907,6048,6899.428481027154,0.0,6899.428481027154
2015-07-07,907,6412,7018.917702833149,0.0,7018.917702833149
2015-07-08,907,5133,6250.995522197272,0.0,6250.995522197272
2015-07-09,907,6120,6814.785496257447,0.0,6814.785496257447
2015-07-10,907,6811,6925.086883890364,0.0,6925.086883890364
2015-07-11,907,7068,7077.45720861804,0.0,7077.45720861804
2015-07-13,907,7846,7022.934729685684,0.0,7022.934729685684
2015-07-14,907,7543,7153.456897412507,0.0,7153.456897412507
2015-07-15,907,7035,6392.491617834079,0.0,6392.491617834079
2015-07-16,907,7291,6959.088798710029,0.0,6959.088798710029
2015-07-17,907,6010,7068.094068441201,0.0,7068.094068441201
2015-07-18,907,6884,7215.2298517474765,0.0,7215.2298517474765
2015-07-20,907,5827,7139.641756072302,0.0,7139.641756072302
2015-07-21,907,6560,7255.193338595816,0.0,7255.193338595816
2015-07-22,907,5354,6477.013996792734,0.0,6477.013996792734
2015-07-23,907,5950,7024.7718717490625,0.0,7024.7718717490625
2015-07-24,907,5469,7113.97421710048,0.0,7113.97421710048
2015-07-25,907,4868,7241.02829738594,0.0,7241.02829738594
2015-07-27,907,6843,7127.169988486529,0.0,7127.169988486529
2015-07-28,907,7839,7225.830054124973,0.0,7225.830054124973
2015-07-29,907,7083,6433.034248753977,0.0,6433.034248753977
2015-07-30,907,7864,6968.943625701512,0.0,6968.943625701512
2015-07-31,907,8485,7049.46595534792,0.0,7049.46595534792
2015-07-04,908,2018,2077.049096072181,-0.13134939968585968,2076.917746672495
2015-07-06,908,3320,5354.437871611657,0.0,5354.437871611657
2015-07-07,908,2835,4420.830286312867,0.0,4420.830286312867
2015-07-08,908,3223,4070.7965402204063,0.0,4070.7965402204063
2015-07-09,908,3353,4099.642725117538,0.0,4099.642725117538
2015-07-10,908,3179,4427.095760548138,0.0,4427.095760548138
2015-07-11,908,1804,2124.8119496124036,0.0,2124.8119496124036
2015-07-13,908,6230,5395.945139610065,0.0,5395.945139610065
2015-07-14,908,4614,4456.161565482665,0.0,4456.161565482665
2015-07-15,908,5030,4098.208320198289,0.0,4098.208320198289
2015-07-16,908,4874,4117.682276362835,0.0,4117.682276362835
2015-07-17,908,4312,4434.649984896478,0.0,4434.649984896478
2015-07-18,908,2201,2121.1454234225857,0.0,2121.1454234225857
2015-07-20,908,3767,5369.2579239594525,0.0,5369.2579239594525
2015-07-21,908,3852,4418.506218323691,0.0,4418.506218323691
2015-07-22,908,3244,4050.4854887532692,0.0,4050.4854887532692
2015-07-23,908,3316,4061.164958041154,0.0,4061.164958041154
2015-07-24,908,3914,4370.942310291131,0.0,4370.942310291131
2015-07-25,908,1943,2052.129673095341,0.0,2052.129673095341
2015-07-27,908,6639,5296.060771795531,0.0,5296.060771795531
2015-07-28,908,4865,4346.644199113559,0.0,4346.644199113559
2015-07-29,908,4746,3982.2475852135276,0.0,3982.2475852135276
2015-07-30,908,4911,3998.740213545283,0.0,3998.740213545283
2015-07-31,908,5618,4316.337782161331,0.0,4316.337782161331
2015-07-18,909,16051,9995.561638082572,-1.1891003847122192,9994.37253769786
2015-07-20,909,23081,14025.849471548037,0.0,14025.849471548037
2015-07-21,909,16338,12662.009616163708,0.0,12662.009616163708
2015-07-22,909,14708,12225.579185719409,0.0,12225.579185719409
2015-07-23,909,15484,11885.093203375463,0.0,11885.093203375463
2015-07-24,909,14406,12477.4237622564,0.0,12477.4237622564
2015-07-25,909,14613,10964.776911448378,0.0,10964.776911448378
2015-07-27,909,15236,14896.693228621818,0.0,14896.693228621818
2015-07-28,909,13314,13462.099501281053,0.0,13462.099501281053
2015-07-29,909,12140,12942.524005061257,0.0,12942.524005061257
2015-07-30,909,14894,12508.250359939038,0.0,12508.250359939038
2015-07-31,909,16140,12998.054976987229,0.0,12998.054976987229
2015-07-04,910,4789,4578.73262504756,1.0838513374328613,4579.816476384993
2015-07-06,910,4962,7237.105561080355,0.0,7237.105561080355
2015-07-07,910,4898,6067.824068677796,0.0,6067.824068677796
2015-07-08,910,4880,5657.48652922533,0.0,5657.48652922533
2015-07-09,910,5002,5986.339565391209,0.0,5986.339565391209
2015-07-10,910,5694,6391.595550862833,0.0,6391.595550862833
2015-07-11,910,5394,4660.15117468228,0.0,4660.15117468228
2015-07-13,910,8435,7296.882125731747,0.0,7296.882125731747
2015-07-14,910,6987,6111.975490511136,0.0,6111.975490511136
2015-07-15,910,6841,5683.298098352361,0.0,5683.298098352361
2015-07-16,910,6806,5991.582871519456,0.0,5991.582871519456
2015-07-17,910,6515,6374.6089190548055,0.0,6374.6089190548055
2015-07-18,910,4001,4619.903794322074,0.0,4619.903794322074
2015-07-20,910,5040,7209.752320896183,0.0,7209.752320896183
2015-07-21,910,3960,6002.632332549024,0.0,6002.632332549024
2015-07-22,910,3845,5553.484646165577,0.0,5553.484646165577
2015-07-23,910,4993,5843.692600083162,0.0,5843.692600083162
2015-07-24,910,4921,6211.626625358075,0.0,6211.626625358075
2015-07-25,910,4249,4445.327559298743,0.0,4445.327559298743
2015-07-27,910,8961,7024.047032242733,0.0,7024.047032242733
2015-07-28,910,6552,5817.890477843824,0.0,5817.890477843824
2015-07-29,910,6523,5374.182688960857,0.0,5374.182688960857
2015-07-30,910,6757,5674.236775568933,0.0,5674.236775568933
2015-07-31,910,8547,6056.22130816506,0.0,6056.22130816506
2015-07-04,911,7355,8010.789100303337,0.9980825185775757,8011.787182821915
2015-07-06,911,9759,11609.533144822864,0.0,11609.533144822864
2015-07-07,911,8949,9734.748468586891,0.0,9734.748468586891
2015-07-08,911,8843,9530.716741171296,0.0,9530.716741171296
2015-07-09,911,8992,9497.640387068557,0.0,9497.640387068557
2015-07-10,911,8767,9992.200453238847,0.0,9992.200453238847
2015-07-11,911,8315,8094.102685604064,0.0,8094.102685604064
2015-07-13,911,15148,11749.490385891771,0.0,11749.490385891771
2015-07-14,911,11849,9897.905077505373,0.0,9897.905077505373
2015-07-15,911,11595,9713.159064113674,0.0,9713.159064113674
2015-07-16,911,10606,9695.24040989009,0.0,9695.24040989009
2015-07-17,911,11225,10200.74833360874,0.0,10200.74833360874
2015-07-18,911,8545,8309.438306423619,0.0,8309.438306423619
2015-07-20,911,9547,11966.742488992282,0.0,11966.742488992282
2015-07-21,911,7812,10110.97632232499,0.0,10110.97632232499
2015-07-22,911,7794,9919.240858334468,0.0,9919.240858334468
2015-07-23,911,7531,9892.077979239757,0.0,9892.077979239757
2015-07-24,911,8187,10386.688294211845,0.0,10386.688294211845
2015-07-25,911,7299,8483.453603755643,0.0,8483.453603755643
2015-07-27,911,13059,12116.317332747589,0.0,12116.317332747589
2015-07-28,911,10642,10249.20373561447,0.0,10249.20373561447
2015-07-29,911,10431,10047.387156719502,0.0,10047.387156719502
2015-07-30,911,9869,10011.82289579378,0.0,10011.82289579378
2015-07-31,911,12944,10500.025568070478,0.0,10500.025568070478
2015-07-04,912,4925,6310.1866271516565,0.3636476993560791,6310.550274851013
2015-07-06,912,5506,5583.321558263068,0.0,5583.321558263068
2015-07-07,912,4849,5012.471842649258,0.0,5012.471842649258
2015-07-08,912,5299,4974.361521987146,0.0,4974.361521987146
2015-07-09,912,5259,4885.792585618101,0.0,4885.792585618101
2015-07-10,912,5340,5180.129995434303,0.0,5180.129995434303
2015-07-11,912,5926,6121.886575001763,0.0,6121.886575001763
2015-07-13,912,7692,5467.6671371071525,0.0,5467.6671371071525
2015-07-14,912,7175,4932.872898165311,0.0,4932.872898165311
2015-07-15,912,6214,4929.64012941002,0.0,4929.64012941002
2015-07-16,912,6567,4874.107770378503,0.0,4874.107770378503
2015-07-17,912,6293,5199.067645472225,0.0,5199.067645472225
2015-07-18,912,6809,6168.562828577408,0.0,6168.562828577408
2015-07-20,912,5921,5559.862683808556,0.0,5559.862683808556
2015-07-21,912,4663,5042.496702766222,0.0,5042.496702766222
2015-07-22,912,4487,5053.103844761564,0.0,5053.103844761564
2015-07-23,912,4865,5007.941597615394,0.0,5007.941597615394
2015-07-24,912,5086,5340.025237402685,0.0,5340.025237402685
2015-07-25,912,6508,6313.7136549786765,0.0,6313.7136549786765
2015-07-27,912,7184,5706.238941575543,0.0,5706.238941575543
2015-07-28,912,6098,5186.849343460923,0.0,5186.849343460923
2015-07-29,912,6496,5194.350902872084,0.0,5194.350902872084
2015-07-30,912,6701,5145.511393726729,0.0,5145.511393726729
2015-07-31,912,6864,5473.834635867817,0.0,5473.834635867817
2015-07-04,913,5836,7338.788025360565,1.2704368829727173,7340.058462243538
2015-07-06,913,6829,9637.1907580942,0.0,9637.1907580942
2015-07-07,913,6353,8919.720475961902,0.0,8919.720475961902
2015-07-08,913,6943,8106.9612564233075,0.0,8106.9612564233075
2015-07-09,913,7088,8115.2691067892065,0.0,8115.2691067892065
2015-07-10,913,6955,8336.216581587756,0.0,8336.216581587756
2015-07-11,913,7526,7707.147600658117,0.0,7707.147600658117
2015-07-13,913,12219,10004.800928881947,0.0,10004.800928881947
2015-07-14,913,12581,9273.27464465117,0.0,9273.27464465117
2015-07-15,913,10528,8437.91802813844,0.0,8437.91802813844
2015-07-16,913,9898,8415.796596790397,0.0,8415.796596790397
2015-07-17,913,8807,8599.388574983219,0.0,8599.388574983219
2015-07-18,913,7931,7927.113582396206,0.0,7927.113582396206
2015-07-20,913,7480,10125.768172233791,0.0,10125.768172233791
2015-07-21,913,6975,9341.156431603853,0.0,9341.156431603853
2015-07-22,913,6533,8452.202211761338,0.0,8452.202211761338
2015-07-23,913,7046,8377.376229283514,0.0,8377.376229283514
2015-07-24,913,6726,8510.51194450182,0.0,8510.51194450182
2015-07-25,913,8096,7791.296783499581,0.0,7791.296783499581
2015-07-27,913,12754,9911.048141448027,0.0,9911.048141448027
2015-07-28,913,12067,9096.277501734796,0.0,9096.277501734796
2015-07-29,913,11297,8184.240707120502,0.0,8184.240707120502
2015-07-30,913,10626,8093.801881077762,0.0,8093.801881077762
2015-07-31,913,11718,8218.961509738028,0.0,8218.961509738028
