date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-18,808,4326,5160.881122889179,3.31170392036438,5164.1928268095435
2015-07-20,808,7421,9165.050965636126,3.31170392036438,9168.36266955649
2015-07-21,808,6713,8388.813956879712,3.31170392036438,8392.125660800077
2015-07-22,808,5312,7901.943825341014,3.31170392036438,7905.255529261379
2015-07-23,808,7100,8274.42514782835,3.31170392036438,8277.736851748714
2015-07-24,808,6511,8040.63862772621,3.31170392036438,8043.950331646574
2015-07-25,808,4306,5025.737733632568,3.31170392036438,5029.049437552932
2015-07-27,808,10838,8950.915798224481,3.31170392036438,8954.227502144846
2015-07-28,808,9536,8141.913129588939,3.31170392036438,8145.224833509304
2015-07-29,808,8818,7627.961636572115,3.31170392036438,7631.273340492479
2015-07-30,808,9579,7979.760193978674,3.31170392036438,7983.071897899038
2015-07-31,808,10715,7732.230955646018,3.31170392036438,7735.542659566382
2015-07-04,809,6203,7163.956443303827,-0.8578031063079834,7163.098640197519
2015-07-06,809,8566,11905.774468697799,-0.8578031063079834,11904.91666559149
2015-07-07,809,7293,10174.389043290259,-0.8578031063079834,10173.531240183951
2015-07-08,809,7442,9835.052823168111,-0.8578031063079834,9834.195020061803
2015-07-09,809,7693,9411.506302907075,-0.8578031063079834,9410.648499800767
2015-07-10,809,7972,9852.864144838562,-0.8578031063079834,9852.006341732254
2015-07-11,809,6048,7385.064583072752,-0.8578031063079834,7384.206779966444
2015-07-13,809,15350,12139.973337349287,-0.8578031063079834,12139.11553424298
2015-07-14,809,12361,10400.975136158453,-0.8578031063079834,10400.117333052145
2015-07-15,809,12081,10044.671615513997,-0.8578031063079834,10043.813812407689
2015-07-16,809,11094,9595.203347246324,-0.8578031063079834,9594.345544140017
2015-07-17,809,9415,10002.344248989319,-0.8578031063079834,10001.48644588301
2015-07-18,809,6299,7492.933571258457,-0.8578031063079834,7492.075768152149
2015-07-20,809,8111,12147.097233198265,-0.8578031063079834,12146.239430091957
2015-07-21,809,7418,10351.724571157232,-0.8578031063079834,10350.866768050924
2015-07-22,809,6937,9937.094119883572,-0.8578031063079834,9936.236316777264
2015-07-23,809,7329,9428.975141685461,-0.8578031063079834,9428.117338579154
2015-07-24,809,7539,9778.788636026742,-0.8578031063079834,9777.930832920434
2015-07-25,809,5804,7214.992115730178,-0.8578031063079834,7214.13431262387
2015-07-27,809,14060,11775.259750449743,-0.8578031063079834,11774.401947343435
2015-07-28,809,10928,9943.06032791949,-0.8578031063079834,9942.202524813181
2015-07-29,809,10889,9499.83288758152,-0.8578031063079834,9498.975084475212
2015-07-30,809,10221,8972.178238046281,-0.8578031063079834,8971.320434939973
2015-07-31,809,10595,9312.093351723921,-0.8578031063079834,9311.235548617613
2015-07-04,810,5524,5827.400447926015,5.682188034057617,5833.082635960072
2015-07-06,810,5580,6477.538289845394,5.682188034057617,6483.220477879451
2015-07-07,810,4910,5488.362046499341,5.682188034057617,5494.044234533399
2015-07-08,810,5570,5438.959179335639,5.682188034057617,5444.641367369697
2015-07-09,810,5058,5623.489394621943,5.682188034057617,5629.171582656
2015-07-10,810,5429,6076.3467573520675,5.682188034057617,6082.028945386125
2015-07-11,810,5805,5929.14824334548,5.682188034057617,5934.830431379538
2015-07-13,810,7869,6599.371771124008,5.682188034057617,6605.0539591580655
2015-07-14,810,6437,5614.26315350812,5.682188034057617,5619.945341542178
2015-07-15,810,5896,5564.799201488097,5.682188034057617,5570.481389522155
2015-07-16,810,6163,5745.1846543602,5.682188034057617,5750.866842394257
2015-07-17,810,5824,6189.98111924868,5.682188034057617,6195.663307282738
2015-07-18,810,6324,6031.090731923825,5.682188034057617,6036.772919957883
2015-07-20,810,5049,6668.712078033806,5.682188034057617,6674.394266067864
2015-07-21,810,4802,5663.758821509103,5.682188034057617,5669.44100954316
2015-07-22,810,4957,5592.918341619554,5.682188034057617,5598.600529653611
2015-07-23,810,4716,5751.080079174988,5.682188034057617,5756.762267209046
2015-07-24,810,6145,6173.514972437304,5.682188034057617,6179.197160471362
2015-07-25,810,5550,5992.83731462813,5.682188034057617,5998.519502662188
2015-07-27,810,7060,6591.338265881527,5.682188034057617,6597.020453915585
2015-07-28,810,6164,5570.29536078813,5.682188034057617,5575.977548822188
2015-07-29,810,6581,5486.387443033207,5.682188034057617,5492.069631067265
2015-07-30,810,6124,5634.919350202892,5.682188034057617,5640.60153823695
2015-07-31,810,7548,6051.467899103904,5.682188034057617,6057.150087137961
2015-07-04,811,3610,3812.12160938169,6.612830638885498,3818.7344400205757
2015-07-06,811,4698,4822.514407678647,6.612830638885498,4829.127238317533
2015-07-07,811,3921,4200.291669373616,6.612830638885498,4206.904500012502
2015-07-08,811,4161,3889.5617629440912,6.612830638885498,3896.1745935829767
2015-07-09,811,3901,4058.653058380486,6.612830638885498,4065.2658890193716
2015-07-10,811,3661,4098.001321452683,6.612830638885498,4104.614152091569
2015-07-11,811,3541,3825.0327819189965,6.612830638885498,3831.645612557882
2015-07-13,811,5676,4821.799427010959,6.612830638885498,4828.412257649845
2015-07-14,811,4548,4190.649507312109,6.612830638885498,4197.262337950994
2015-07-15,811,4262,3869.9354255953153,6.612830638885498,3876.548256234201
2015-07-16,811,4669,4028.3036355293066,6.612830638885498,4034.916466168192
2015-07-17,811,3751,4056.5399054414097,6.612830638885498,4063.152736080295
2015-07-18,811,3201,3772.4417866274043,6.612830638885498,3779.05461726629
2015-07-20,811,4438,4748.41952641275,6.612830638885498,4755.032357051636
2015-07-21,811,4016,4108.354960433529,6.612830638885498,4114.967791072415
2015-07-22,811,3318,3780.1743378994734,6.612830638885498,3786.787168538359
2015-07-23,811,3713,3932.8271905961383,6.612830638885498,3939.440021235024
2015-07-24,811,3654,3957.355553071313,6.612830638885498,3963.9683837101984
2015-07-25,811,3385,3671.757596816992,6.612830638885498,3678.3704274558777
2015-07-27,811,5779,4651.84231439605,6.612830638885498,4658.455145034935
2015-07-28,811,5023,4017.4513607774466,6.612830638885498,4024.064191416332
2015-07-29,811,4334,3697.2811827510764,6.612830638885498,3703.894013389962
2015-07-30,811,4406,3860.1331874294156,6.612830638885498,3866.746018068301
2015-07-31,811,5235,3896.8319144788506,6.612830638885498,3903.444745117736
2015-07-04,812,3593,3138.8281585981535,3.617790460586548,3142.44594905874
2015-07-06,812,6924,8389.268224835483,3.617790460586548,8392.88601529607
2015-07-07,812,6104,7028.409397728717,3.617790460586548,7032.027188189303
2015-07-08,812,5872,6562.348182350505,3.617790460586548,6565.965972811092
2015-07-09,812,6209,6608.104571242168,3.617790460586548,6611.722361702755
2015-07-10,812,6231,6515.464428708972,3.617790460586548,6519.082219169559
2015-07-11,812,3624,3286.3797878434007,3.617790460586548,3289.997578303987
2015-07-13,812,10402,8512.477320385002,3.617790460586548,8516.095110845588
2015-07-14,812,7853,7132.722197078656,3.617790460586548,7136.339987539242
2015-07-15,812,7344,6643.62562320806,3.617790460586548,6647.243413668646
2015-07-16,812,6904,6662.613171070228,3.617790460586548,6666.230961530815
2015-07-17,812,6145,6539.985768576939,3.617790460586548,6543.603559037526
2015-07-18,812,3063,3278.309196947248,3.617790460586548,3281.9269874078345
2015-07-20,812,6263,8434.271852002663,3.617790460586548,8437.88964246325
2015-07-21,812,5763,7018.557659705276,3.617790460586548,7022.1754501658625
2015-07-22,812,5360,6494.025912532791,3.617790460586548,6497.643702993378
2015-07-23,812,5272,6478.955769327012,3.617790460586548,6482.573559787598
2015-07-24,812,5252,6324.486930298948,3.617790460586548,6328.104720759535
2015-07-25,812,3241,3033.986751822302,3.617790460586548,3037.6045422828884
2015-07-27,812,9062,8144.246467332328,3.617790460586548,8147.864257792915
2015-07-28,812,8134,6712.8806378554555,3.617790460586548,6716.498428316042
2015-07-29,812,6747,6178.135268152511,3.617790460586548,6181.753058613098
2015-07-30,812,6650,6158.611060537455,3.617790460586548,6162.228850998042
2015-07-31,812,7915,6005.6305781861265,3.617790460586548,6009.248368646713
2015-07-04,813,4936,4568.794563514332,4.439637660980225,4573.234201175313
2015-07-06,813,6831,6861.466488947857,4.439637660980225,6865.906126608837
2015-07-07,813,5486,5975.785027863869,4.439637660980225,5980.224665524849
2015-07-08,813,5964,5722.577632642975,4.439637660980225,5727.017270303955
2015-07-09,813,5125,5807.788523809879,4.439637660980225,5812.228161470859
2015-07-10,813,5811,5846.509601469132,4.439637660980225,5850.949239130112
2015-07-11,813,4748,4727.291866162881,4.439637660980225,4731.731503823861
2015-07-13,813,8320,7032.058634526311,4.439637660980225,7036.498272187291
2015-07-14,813,6221,6145.542364511065,4.439637660980225,6149.982002172045
2015-07-15,813,6131,5886.787870097054,4.439637660980225,5891.227507758034
2015-07-16,813,6842,5961.794626549945,4.439637660980225,5966.234264210925
2015-07-17,813,6204,5985.827459068891,4.439637660980225,5990.267096729871
2015-07-18,813,4703,4847.723317477321,4.439637660980225,4852.162955138301
2015-07-20,813,6644,7103.782286434469,4.439637660980225,7108.221924095449
2015-07-21,813,5561,6188.497736180666,4.439637660980225,6192.937373841646
2015-07-22,813,4514,5898.8544221662005,4.439637660980225,5903.294059827181
2015-07-23,813,5978,5941.534000833439,4.439637660980225,5945.973638494419
2015-07-24,813,4733,5932.513984560162,4.439637660980225,5936.953622221142
2015-07-25,813,5537,4761.355414546938,4.439637660980225,4765.795052207918
2015-07-27,813,7875,6954.138909282333,4.439637660980225,6958.578546943313
2015-07-28,813,6927,6009.967476897968,4.439637660980225,6014.407114558948
2015-07-29,813,6656,5694.069484118775,4.439637660980225,5698.509121779755
2015-07-30,813,7132,5713.633997502803,4.439637660980225,5718.073635163783
2015-07-31,813,8544,5685.057566222526,4.439637660980225,5689.497203883506
2015-07-04,814,5450,5647.201942762242,-2.2784264087677,5644.923516353474
2015-07-06,814,8150,10623.67189633269,-2.2784264087677,10621.393469923922
2015-07-07,814,7768,8657.227724641432,-2.2784264087677,8654.949298232665
2015-07-08,814,7699,7964.032286738561,-2.2784264087677,7961.7538603297935
2015-07-09,814,8721,9010.07326629577,-2.2784264087677,9007.794839887003
2015-07-10,814,8809,9376.0243429193,-2.2784264087677,9373.745916510532
2015-07-11,814,6556,6069.378512496056,-2.2784264087677,6067.100086087288
2015-07-13,814,13861,11024.924373912954,-2.2784264087677,11022.645947504187
2015-07-14,814,10384,9032.637993507164,-2.2784264087677,9030.359567098396
2015-07-15,814,9013,8304.094897161387,-2.2784264087677,8301.81647075262
2015-07-16,814,9623,9306.15850670231,-2.2784264087677,9303.880080293542
2015-07-17,814,9710,9620.606396791434,-2.2784264087677,9618.327970382667
2015-07-18,814,5449,6256.236362462925,-2.2784264087677,6253.9579360541575
2015-07-20,814,8745,11083.691726426165,-2.2784264087677,11081.413300017397
2015-07-21,814,6832,9024.332948128027,-2.2784264087677,9022.05452171926
2015-07-22,814,5994,8228.997949692111,-2.2784264087677,8226.719523283344
2015-07-23,814,7646,9166.28272403963,-2.2784264087677,9164.004297630861
2015-07-24,814,6996,9419.64866009299,-2.2784264087677,9417.370233684222
2015-07-25,814,5115,5999.48312739954,-2.2784264087677,5997.204700990772
2015-07-27,814,12034,10736.837778447554,-2.2784264087677,10734.559352038787
2015-07-28,814,9967,8645.510587984285,-2.2784264087677,8643.232161575517
2015-07-29,814,9577,7828.102238264396,-2.2784264087677,7825.823811855628
2015-07-30,814,10220,8753.762829182782,-2.2784264087677,8751.484402774015
2015-07-31,814,10821,9006.22607455787,-2.2784264087677,9003.947648149102
2015-07-04,815,6323,5554.006867316222,3.2463910579681396,5557.25325837419
2015-07-06,815,5986,7168.455399156632,3.2463910579681396,7171.7017902146
2015-07-07,815,4726,6055.714864051122,3.2463910579681396,6058.96125510909
2015-07-08,815,5529,5754.77926077055,3.2463910579681396,5758.025651828518
2015-07-09,815,4906,5724.355918512087,3.2463910579681396,5727.602309570055
2015-07-10,815,5138,6111.143471247854,3.2463910579681396,6114.389862305822
2015-07-11,815,6219,6059.793025879269,3.2463910579681396,6063.039416937238
2015-07-13,815,8431,7638.45518827341,3.2463910579681396,7641.7015793313785
2015-07-14,815,7974,6494.813125327567,3.2463910579681396,6498.059516385535
2015-07-15,815,6357,6155.327736691108,3.2463910579681396,6158.574127749076
2015-07-16,815,5655,6079.708653975811,3.2463910579681396,6082.955045033779
2015-07-17,815,6374,6415.809939031045,3.2463910579681396,6419.0563300890135
2015-07-18,815,6113,6309.557652292326,3.2463910579681396,6312.804043350294
2015-07-20,815,5384,7771.2440611705815,3.2463910579681396,7774.49045222855
2015-07-21,815,5389,6568.3351567566915,3.2463910579681396,6571.58154781466
2015-07-22,815,4566,6170.901890239724,3.2463910579681396,6174.148281297692
2015-07-23,815,5798,6039.949499202944,3.2463910579681396,6043.195890260912
2015-07-24,815,5306,6324.517502656437,3.2463910579681396,6327.763893714405
2015-07-25,815,6555,6171.574741054846,3.2463910579681396,6174.821132112814
2015-07-27,815,8201,7557.702775841924,3.2463910579681396,7560.949166899893
2015-07-28,815,7908,6327.071660834634,3.2463910579681396,6330.318051892602
2015-07-29,815,6604,5909.022602136323,3.2463910579681396,5912.268993194291
2015-07-30,815,7983,5764.581237836573,3.2463910579681396,5767.827628894541
2015-07-31,815,8186,6042.584645002623,3.2463910579681396,6045.831036060591
2015-07-04,816,3112,3314.094978328988,5.461043834686279,3319.5560221636742
2015-07-06,816,5368,5264.557087879757,5.461043834686279,5270.018131714443
2015-07-07,816,4526,4722.731073239916,5.461043834686279,4728.192117074603
2015-07-08,816,3922,4186.989517818737,5.461043834686279,4192.450561653423
2015-07-09,816,5058,4422.735725994433,5.461043834686279,4428.196769829119
2015-07-10,816,4474,4697.28751765716,5.461043834686279,4702.748561491846
2015-07-11,816,3722,3468.667784423127,5.461043834686279,3474.1288282578134
2015-07-13,816,5898,5423.591396919533,5.461043834686279,5429.052440754219
2015-07-14,816,5208,4874.445153062692,5.461043834686279,4879.906196897378
2015-07-15,816,5234,4325.45428169763,5.461043834686279,4330.915325532316
2015-07-16,816,5481,4542.55843118344,5.461043834686279,4548.019475018126
2015-07-17,816,4283,4793.760834388691,5.461043834686279,4799.221878223378
2015-07-18,816,3043,3537.899596776201,5.461043834686279,3543.3606406108875
2015-07-20,816,4326,5430.432568056454,5.461043834686279,5435.893611891141
2015-07-21,816,4159,4848.194780567896,5.461043834686279,4853.655824402582
2015-07-22,816,3782,4266.276911051825,5.461043834686279,4271.737954886511
2015-07-23,816,3658,4451.687064821253,5.461043834686279,4457.14810865594
2015-07-24,816,3443,4673.457721240401,5.461043834686279,4678.918765075087
2015-07-25,816,2646,3391.387447730638,5.461043834686279,3396.8484915653244
2015-07-27,816,5378,5244.504932807402,5.461043834686279,5249.965976642088
2015-07-28,816,4683,4650.402597658698,5.461043834686279,4655.863641493384
2015-07-29,816,4355,4062.4875269038353,5.461043834686279,4067.9485707385215
2015-07-30,816,4559,4248.032907054371,5.461043834686279,4253.4939508890575
2015-07-31,816,7067,4476.154570221464,5.461043834686279,4481.615614056151
2015-07-04,817,13001,13670.062611919922,4.186461448669434,13674.249073368592
2015-07-06,817,22403,24058.891280337542,4.186461448669434,24063.077741786212
2015-07-07,817,20064,22270.55807237394,4.186461448669434,22274.74453382261
2015-07-08,817,21079,21242.100984107576,4.186461448669434,21246.287445556245
2015-07-09,817,21279,21089.894808636862,4.186461448669434,21094.08127008553
2015-07-10,817,20231,19946.771243974254,4.186461448669434,19950.957705422923
2015-07-11,817,13111,13119.758918775307,4.186461448669434,13123.945380223977
2015-07-13,817,27178,23418.76822671219,4.186461448669434,23422.95468816086
2015-07-14,817,25460,21583.58811711111,4.186461448669434,21587.77457855978
2015-07-15,817,24210,20509.024881552017,4.186461448669434,20513.211343000687
2015-07-16,817,23899,20313.096082501026,4.186461448669434,20317.282543949696
2015-07-17,817,21685,19130.31289269542,4.186461448669434,19134.49935414409
2015-07-18,817,13536,12269.368526238331,4.186461448669434,12273.554987687
2015-07-20,817,22258,22523.96566892023,4.186461448669434,22528.1521303689
2015-07-21,817,19339,20681.091745199283,4.186461448669434,20685.278206647952
2015-07-22,817,18046,19610.03904416444,4.186461448669434,19614.22550561311
2015-07-23,817,19532,19429.662262443147,4.186461448669434,19433.848723891817
2015-07-24,817,17420,18275.019062514126,4.186461448669434,18279.205523962795
2015-07-25,817,13558,11455.031647206075,4.186461448669434,11459.218108654744
2015-07-27,817,23932,21829.221415633405,4.186461448669434,21833.407877082074
